id,price,
17577,2.34E+05,
17578,5.42E+05,
17579,5.45E+05,
17580,2.16E+05,
17581,1.78E+06,
17582,5.95E+05,
17583,2.47E+05,
17584,7.88E+05,
17585,3.63E+05,
17586,8.03E+05,
17587,5.87E+05,
17588,6.21E+05,
17589,5.88E+04,
17590,5.79E+05,
17591,4.01E+05,
17592,1.76E+05,
17593,5.58E+05,
17594,8.33E+05,
17595,2.94E+05,
17596,5.00E+05,
17597,5.42E+05,
17598,5.09E+05,
17599,5.94E+05,
17600,4.12E+05,
17601,5.60E+05,
17602,3.00E+05,
17603,4.33E+05,
17604,7.80E+05,
17605,6.73E+05,
17606,2.50E+05,
17607,4.33E+05,
17608,3.40E+05,
17609,3.88E+05,
17610,7.99E+05,
17611,8.75E+05,
17612,4.04E+05,
17613,4.08E+05,
17614,3.99E+05,
17615,8.00E+05,
17616,6.80E+05,
17617,4.26E+05,
17618,4.74E+05,
17619,5.31E+05,
17620,4.27E+05,
17621,6.75E+05,
17622,4.04E+05,
17623,2.32E+05,
17624,2.88E+05,
17625,4.00E+05,
17626,2.80E+05,
17627,5.11E+05,
17628,1.95E+05,
17629,1.11E+06,
17630,4.16E+05,
17631,2.28E+05,
17632,6.76E+05,
17633,3.36E+05,
17634,2.33E+05,
17635,1.34E+06,
17636,2.47E+05,
17637,5.98E+05,
17638,2.95E+05,
17639,9.21E+05,
17640,7.66E+05,
17641,2.02E+05,
17642,2.77E+05,
17643,1.33E+06,
17644,7.86E+05,
17645,2.35E+05,
17646,2.80E+05,
17647,3.52E+05,
17648,4.87E+05,
17649,6.50E+05,
17650,3.59E+05,
17651,1.14E+06,
17652,4.54E+05,
17653,1.53E+05,
17654,4.62E+05,
17655,3.37E+05,
17656,5.50E+05,
17657,3.95E+05,
17658,3.90E+05,
17659,5.83E+05,
17660,2.42E+05,
17661,2.39E+05,
17662,3.73E+05,
17663,1.81E+05,
17664,3.01E+05,
17665,3.35E+05,
17666,4.23E+05,
17667,5.25E+05,
17668,4.13E+05,
17669,6.64E+05,
17670,3.82E+05,
17671,2.89E+05,
17672,7.52E+05,
17673,3.91E+05,
17674,2.65E+05,
17675,2.43E+05,
17676,2.87E+05,
17677,4.63E+05,
17678,2.17E+05,
17679,1.01E+05,
17680,8.22E+05,
17681,3.71E+05,
17682,9.94E+05,
17683,5.73E+05,
17684,4.63E+05,
17685,9.45E+05,
17686,7.48E+05,
17687,5.79E+05,
17688,4.07E+05,
17689,3.57E+05,
17690,3.86E+05,
17691,3.39E+05,
17692,8.63E+05,
17693,1.15E+06,
17694,4.45E+05,
17695,7.23E+05,
17696,3.81E+05,
17697,6.33E+05,
17698,7.11E+05,
17699,7.15E+05,
17700,2.51E+05,
17701,5.19E+05,
17702,5.28E+05,
17703,4.30E+05,
17704,6.75E+05,
17705,6.12E+05,
17706,4.78E+05,
17707,9.64E+05,
17708,5.69E+05,
17709,6.17E+05,
17710,4.01E+05,
17711,5.58E+05,
17712,3.90E+05,
17713,4.28E+05,
17714,4.85E+05,
17715,3.25E+05,
17716,5.46E+05,
17717,2.86E+05,
17718,6.33E+05,
17719,3.16E+05,
17720,2.76E+05,
17721,7.84E+05,
17722,3.57E+05,
17723,6.44E+05,
17724,1.19E+06,
17725,2.80E+05,
17726,6.97E+05,
17727,7.51E+05,
17728,2.67E+05,
17729,5.40E+05,
17730,9.88E+05,
17731,1.03E+06,
17732,1.03E+06,
17733,1.00E+06,
17734,2.76E+05,
17735,1.30E+06,
17736,2.10E+05,
17737,4.01E+05,
17738,1.44E+05,
17739,4.21E+05,
17740,3.11E+05,
17741,8.16E+05,
17742,5.59E+05,
17743,3.44E+05,
17744,4.90E+05,
17745,7.95E+05,
17746,7.74E+05,
17747,4.57E+05,
17748,1.25E+06,
17749,4.26E+05,
17750,3.84E+05,
17751,7.08E+05,
17752,3.23E+05,
17753,4.54E+05,
17754,5.95E+05,
17755,4.37E+05,
17756,2.09E+05,
17757,5.40E+05,
17758,7.28E+05,
17759,4.52E+05,
17760,3.37E+05,
17761,2.87E+05,
17762,4.23E+05,
17763,5.08E+05,
17764,8.37E+05,
17765,4.51E+05,
17766,6.85E+05,
17767,6.15E+05,
17768,4.77E+05,
17769,3.76E+05,
17770,5.59E+05,
17771,3.28E+05,
17772,2.39E+05,
17773,6.51E+05,
17774,2.85E+05,
17775,4.48E+05,
17776,6.75E+05,
17777,6.06E+05,
17778,5.72E+05,
17779,2.62E+05,
17780,9.72E+05,
17781,1.58E+05,
17782,6.61E+05,
17783,5.15E+05,
17784,2.14E+05,
17785,2.32E+05,
17786,5.28E+05,
17787,1.76E+05,
17788,7.21E+05,
17789,3.88E+05,
17790,9.08E+05,
17791,3.65E+05,
17792,3.98E+04,
17793,2.50E+05,
17794,4.13E+05,
17795,9.16E+05,
17796,1.24E+06,
17797,7.32E+05,
17798,7.12E+05,
17799,1.78E+05,
17800,2.59E+05,
17801,1.54E+05,
17802,5.00E+05,
17803,5.09E+05,
17804,4.37E+05,
17805,6.12E+05,
17806,3.82E+05,
17807,3.15E+05,
17808,6.56E+05,
17809,3.76E+05,
17810,4.86E+05,
17811,5.03E+05,
17812,3.30E+05,
17813,5.36E+05,
17814,3.31E+05,
17815,5.06E+05,
17816,4.11E+05,
17817,3.53E+05,
17818,3.69E+05,
17819,4.70E+05,
17820,1.03E+06,
17821,3.81E+05,
17822,4.04E+05,
17823,5.61E+05,
17824,3.94E+05,
17825,4.40E+05,
17826,4.51E+05,
17827,7.48E+05,
17828,9.11E+05,
17829,6.26E+05,
17830,5.14E+05,
17831,3.42E+05,
17832,7.76E+05,
17833,4.31E+05,
17834,4.13E+05,
17835,3.55E+05,
17836,2.90E+05,
17837,2.95E+05,
17838,4.18E+05,
17839,2.53E+05,
17840,2.83E+05,
17841,2.65E+05,
17842,3.12E+05,
17843,8.35E+05,
17844,4.49E+05,
17845,8.85E+05,
17846,6.70E+05,
17847,4.60E+05,
17848,2.42E+05,
17849,1.02E+06,
17850,4.91E+05,
17851,8.26E+05,
17852,1.00E+06,
17853,6.73E+05,
17854,5.11E+05,
17855,1.95E+05,
17856,1.48E+06,
17857,7.94E+05,
17858,4.01E+05,
17859,5.65E+05,
17860,4.59E+05,
17861,5.39E+05,
17862,5.91E+05,
17863,2.92E+05,
17864,5.71E+05,
17865,1.42E+06,
17866,1.70E+05,
17867,5.56E+05,
17868,4.81E+05,
17869,5.66E+05,
17870,1.15E+05,
17871,1.13E+06,
17872,2.46E+05,
17873,3.45E+05,
17874,7.14E+05,
17875,1.87E+05,
17876,4.56E+05,
17877,3.79E+05,
17878,6.21E+05,
17879,5.70E+05,
17880,9.13E+05,
17881,2.35E+05,
17882,6.06E+05,
17883,1.53E+06,
17884,4.29E+05,
17885,6.71E+05,
17886,3.44E+05,
17887,9.63E+05,
17888,1.64E+05,
17889,3.42E+05,
17890,3.20E+05,
17891,6.83E+05,
17892,2.27E+05,
17893,7.31E+05,
17894,9.48E+05,
17895,4.49E+05,
17896,4.27E+05,
17897,5.42E+05,
17898,-9.57E+04,
17899,6.51E+05,
17900,6.52E+05,
17901,3.83E+05,
17902,8.34E+05,
17903,2.71E+05,
17904,1.48E+05,
17905,4.83E+05,
17906,9.33E+04,
17907,4.97E+05,
17908,2.76E+05,
17909,6.84E+05,
17910,7.82E+05,
17911,6.39E+05,
17912,2.77E+05,
17913,3.99E+05,
17914,6.54E+05,
17915,1.22E+06,
17916,9.31E+05,
17917,3.37E+05,
17918,3.58E+05,
17919,3.73E+05,
17920,7.93E+05,
17921,5.43E+05,
17922,4.03E+05,
17923,1.28E+05,
17924,7.26E+05,
17925,1.94E+05,
17926,1.07E+05,
17927,2.30E+05,
17928,5.41E+05,
17929,5.07E+05,
17930,3.08E+05,
17931,4.56E+05,
17932,3.97E+05,
17933,7.67E+05,
17934,6.83E+05,
17935,5.80E+05,
17936,8.72E+05,
17937,8.01E+05,
17938,4.58E+05,
17939,6.91E+05,
17940,3.95E+05,
17941,7.14E+04,
17942,2.58E+05,
17943,1.80E+05,
17944,5.50E+05,
17945,4.77E+05,
17946,6.73E+05,
17947,2.83E+05,
17948,3.81E+05,
17949,7.24E+05,
17950,1.21E+06,
17951,4.75E+05,
17952,3.60E+05,
17953,4.75E+05,
17954,3.90E+05,
17955,2.33E+05,
17956,5.67E+05,
17957,1.96E+05,
17958,6.91E+05,
17959,7.80E+05,
17960,3.33E+05,
17961,1.16E+06,
17962,3.40E+05,
17963,5.77E+05,
17964,6.88E+05,
17965,6.22E+05,
17966,5.08E+05,
17967,7.46E+05,
17968,6.93E+05,
17969,7.47E+05,
17970,6.34E+05,
17971,3.52E+05,
17972,6.67E+05,
17973,6.89E+05,
17974,7.62E+05,
17975,3.91E+05,
17976,1.56E+05,
17977,3.07E+05,
17978,8.10E+05,
17979,5.78E+05,
17980,5.85E+05,
17981,4.61E+05,
17982,6.31E+05,
17983,4.55E+05,
17984,1.46E+05,
17985,6.80E+05,
17986,4.83E+05,
17987,4.46E+05,
17988,4.92E+05,
17989,2.94E+05,
17990,6.38E+05,
17991,1.02E+06,
17992,3.31E+05,
17993,5.59E+05,
17994,2.26E+05,
17995,3.75E+05,
17996,4.83E+05,
17997,7.38E+05,
17998,7.23E+05,
17999,4.19E+05,
18000,3.88E+05,
18001,4.71E+05,
18002,8.55E+05,
18003,6.24E+05,
18004,1.20E+06,
18005,6.03E+05,
18006,2.58E+05,
18007,4.39E+05,
18008,6.55E+05,
18009,1.25E+06,
18010,8.00E+05,
18011,5.74E+05,
18012,3.81E+05,
18013,3.70E+05,
18014,5.11E+05,
18015,7.27E+05,
18016,5.77E+05,
18017,1.02E+06,
18018,4.40E+05,
18019,4.16E+05,
18020,2.78E+05,
18021,9.55E+04,
18022,5.66E+05,
18023,4.49E+05,
18024,3.70E+05,
18025,2.07E+05,
18026,5.59E+05,
18027,4.45E+05,
18028,6.75E+05,
18029,5.35E+05,
18030,5.24E+05,
18031,4.46E+05,
18032,4.02E+05,
18033,8.21E+05,
18034,1.02E+06,
18035,2.49E+05,
18036,4.19E+05,
18037,6.21E+05,
18038,7.06E+05,
18039,9.46E+05,
18040,8.39E+05,
18041,1.02E+06,
18042,3.73E+05,
18043,8.62E+05,
18044,4.04E+05,
18045,1.20E+05,
18046,7.43E+05,
18047,3.04E+05,
18048,2.01E+05,
18049,3.99E+05,
18050,6.10E+05,
18051,8.28E+05,
18052,1.02E+05,
18053,7.21E+05,
18054,4.84E+05,
18055,7.19E+05,
18056,1.36E+05,
18057,9.11E+05,
18058,4.41E+05,
18059,1.34E+05,
18060,1.98E+05,
18061,3.24E+05,
18062,2.61E+05,
18063,8.73E+05,
18064,7.80E+05,
18065,3.04E+05,
18066,3.32E+05,
18067,1.18E+06,
18068,2.69E+05,
18069,-7.14E+03,
18070,2.76E+05,
18071,7.47E+05,
18072,1.16E+06,
18073,3.45E+05,
18074,5.46E+05,
18075,2.49E+05,
18076,6.05E+05,
18077,1.28E+05,
18078,5.23E+05,
18079,4.52E+05,
18080,2.73E+05,
18081,3.21E+05,
18082,3.59E+05,
18083,5.15E+05,
18084,2.66E+05,
18085,3.46E+05,
18086,3.44E+05,
18087,8.80E+05,
18088,5.00E+05,
18089,4.58E+05,
18090,2.54E+05,
18091,7.13E+05,
18092,3.78E+05,
18093,5.29E+05,
18094,5.16E+05,
18095,3.93E+05,
18096,6.71E+05,
18097,1.05E+06,
18098,6.69E+05,
18099,5.52E+05,
18100,3.64E+05,
18101,2.17E+05,
18102,6.70E+05,
18103,5.99E+05,
18104,5.16E+05,
18105,1.00E+06,
18106,7.82E+05,
18107,5.91E+05,
18108,3.64E+05,
18109,1.10E+06,
18110,1.06E+06,
18111,1.57E+05,
18112,2.70E+05,
18113,8.35E+05,
18114,2.65E+05,
18115,7.11E+05,
18116,9.31E+05,
18117,6.95E+05,
18118,3.70E+05,
18119,9.33E+05,
18120,2.09E+05,
18121,4.23E+05,
18122,6.11E+05,
18123,2.94E+05,
18124,5.83E+05,
18125,1.23E+05,
18126,3.63E+05,
18127,3.98E+05,
18128,6.33E+05,
18129,2.62E+05,
18130,4.52E+05,
18131,4.12E+05,
18132,2.59E+05,
18133,3.50E+05,
18134,5.64E+05,
18135,1.20E+05,
18136,2.23E+05,
18137,1.09E+06,
18138,3.48E+05,
18139,4.00E+05,
18140,9.81E+05,
18141,3.40E+05,
18142,3.09E+05,
18143,9.66E+05,
18144,4.42E+05,
18145,3.51E+05,
18146,1.50E+05,
18147,1.29E+05,
18148,2.15E+05,
18149,5.04E+05,
18150,1.13E+05,
18151,6.00E+05,
18152,1.10E+06,
18153,4.00E+05,
18154,6.18E+05,
18155,1.71E+04,
18156,2.83E+05,
18157,5.20E+05,
18158,5.51E+05,
18159,4.46E+05,
18160,5.97E+05,
18161,2.66E+05,
18162,1.76E+05,
18163,2.77E+05,
18164,3.88E+05,
18165,5.54E+05,
18166,7.90E+05,
18167,4.22E+05,
18168,2.98E+05,
18169,2.36E+05,
18170,3.81E+05,
18171,6.64E+05,
18172,3.34E+05,
18173,5.46E+05,
18174,4.77E+05,
18175,9.93E+05,
18176,7.75E+05,
18177,1.41E+05,
18178,5.15E+05,
18179,5.81E+05,
18180,3.73E+05,
18181,3.11E+05,
18182,3.28E+05,
18183,4.53E+05,
18184,2.32E+05,
18185,1.17E+06,
18186,2.87E+05,
18187,6.12E+05,
18188,1.17E+06,
18189,4.21E+05,
18190,4.40E+05,
18191,9.83E+05,
18192,4.40E+05,
18193,3.89E+05,
18194,5.14E+05,
18195,7.39E+05,
18196,9.51E+05,
18197,6.92E+05,
18198,7.04E+05,
18199,3.47E+05,
18200,7.96E+05,
18201,4.00E+05,
18202,1.14E+06,
18203,1.37E+05,
18204,2.21E+05,
18205,2.79E+05,
18206,6.75E+05,
18207,6.21E+05,
18208,4.83E+05,
18209,7.38E+05,
18210,7.79E+04,
18211,4.02E+05,
18212,4.38E+05,
18213,2.54E+05,
18214,3.92E+05,
18215,4.14E+05,
18216,3.79E+05,
18217,6.21E+05,
18218,4.98E+05,
18219,8.58E+05,
18220,-7.02E+01,
18221,4.35E+05,
18222,8.27E+05,
18223,2.34E+05,
18224,2.29E+05,
18225,4.77E+05,
18226,1.42E+05,
18227,2.35E+05,
18228,4.85E+05,
18229,7.89E+05,
18230,6.86E+05,
18231,8.88E+05,
18232,3.22E+05,
18233,2.12E+05,
18234,7.71E+05,
18235,4.23E+05,
18236,7.86E+05,
18237,6.83E+05,
18238,5.39E+05,
18239,5.26E+05,
18240,7.46E+05,
18241,9.20E+05,
18242,1.08E+06,
18243,6.11E+05,
18244,4.06E+05,
18245,3.43E+05,
18246,5.95E+05,
18247,4.66E+05,
18248,5.00E+05,
18249,5.90E+05,
18250,5.23E+05,
18251,4.69E+05,
18252,1.49E+06,
18253,6.20E+05,
18254,6.79E+04,
18255,7.80E+05,
18256,2.26E+05,
18257,8.88E+05,
18258,2.43E+05,
18259,5.58E+05,
18260,4.16E+05,
18261,5.97E+05,
18262,3.96E+05,
18263,4.22E+05,
18264,6.14E+05,
18265,6.70E+05,
18266,4.88E+05,
18267,3.62E+05,
18268,5.69E+04,
18269,5.72E+05,
18270,2.25E+05,
18271,5.86E+05,
18272,3.57E+05,
18273,5.15E+05,
18274,8.11E+05,
18275,7.60E+05,
18276,2.15E+05,
18277,4.71E+05,
18278,6.09E+05,
18279,4.51E+05,
18280,8.20E+05,
18281,7.69E+04,
18282,1.25E+06,
18283,7.79E+05,
18284,4.43E+05,
18285,6.46E+05,
18286,3.65E+05,
18287,3.25E+05,
18288,2.30E+05,
18289,1.16E+06,
18290,2.69E+05,
18291,3.03E+05,
18292,5.62E+05,
18293,9.98E+05,
18294,3.61E+05,
18295,9.62E+05,
18296,7.79E+05,
18297,3.94E+05,
18298,7.88E+05,
18299,4.42E+05,
18300,5.93E+05,
18301,3.52E+05,
18302,3.55E+05,
18303,5.18E+05,
18304,3.86E+05,
18305,4.90E+05,
18306,2.98E+05,
18307,1.72E+05,
18308,7.98E+05,
18309,7.25E+05,
18310,9.14E+05,
18311,4.66E+05,
18312,5.53E+05,
18313,7.11E+05,
18314,1.38E+05,
18315,1.32E+06,
18316,5.43E+05,
18317,3.19E+05,
18318,3.47E+05,
18319,2.11E+05,
18320,5.91E+05,
18321,4.63E+05,
18322,5.62E+05,
18323,8.26E+05,
18324,2.86E+05,
18325,5.16E+05,
18326,3.28E+05,
18327,3.90E+05,
18328,7.79E+05,
18329,4.20E+05,
18330,5.23E+05,
18331,3.61E+05,
18332,1.13E+06,
18333,1.76E+05,
18334,8.59E+05,
18335,5.71E+05,
18336,6.15E+05,
18337,5.83E+05,
18338,1.45E+05,
18339,2.03E+05,
18340,3.40E+05,
18341,8.13E+05,
18342,1.12E+05,
18343,6.54E+05,
18344,4.99E+05,
18345,3.18E+05,
18346,4.87E+05,
18347,2.35E+05,
18348,2.67E+05,
18349,6.67E+05,
18350,4.36E+05,
18351,6.55E+05,
18352,3.03E+05,
18353,5.00E+05,
18354,8.48E+05,
18355,8.58E+05,
18356,1.02E+03,
18357,2.52E+05,
18358,6.31E+05,
18359,3.55E+05,
18360,2.43E+05,
18361,1.20E+06,
18362,4.04E+05,
18363,6.03E+05,
18364,4.01E+05,
18365,7.80E+05,
18366,1.21E+05,
18367,4.43E+05,
18368,8.32E+05,
18369,4.91E+05,
18370,7.60E+05,
18371,1.38E+05,
18372,3.14E+05,
18373,5.24E+05,
18374,5.09E+05,
18375,1.23E+06,
18376,6.60E+05,
18377,1.00E+06,
18378,1.35E+06,
18379,6.49E+05,
18380,3.87E+05,
18381,2.83E+05,
18382,1.67E+05,
18383,6.92E+05,
18384,3.41E+05,
18385,2.86E+05,
18386,5.84E+05,
18387,1.25E+05,
18388,2.24E+06,
18389,9.97E+05,
18390,3.93E+05,
18391,5.23E+05,
18392,7.98E+05,
18393,5.38E+05,
18394,4.84E+05,
18395,1.27E+06,
18396,7.04E+05,
18397,2.05E+05,
18398,4.07E+05,
18399,6.39E+05,
18400,9.60E+05,
18401,1.44E+05,
18402,7.23E+05,
18403,6.53E+05,
18404,3.78E+05,
18405,5.80E+05,
18406,6.35E+05,
18407,7.29E+05,
18408,7.64E+05,
18409,5.99E+05,
18410,1.33E+06,
18411,1.02E+05,
18412,5.77E+05,
18413,3.11E+05,
18414,1.62E+05,
18415,9.80E+04,
18416,6.81E+05,
18417,3.45E+05,
18418,3.17E+05,
18419,5.21E+05,
18420,7.28E+05,
18421,7.41E+05,
18422,2.60E+05,
18423,3.59E+05,
18424,3.98E+05,
18425,4.98E+05,
18426,1.22E+06,
18427,3.11E+05,
18428,7.17E+05,
18429,2.09E+06,
18430,4.83E+05,
18431,3.58E+05,
18432,2.95E+05,
18433,5.62E+05,
18434,3.57E+05,
18435,2.99E+05,
18436,1.41E+06,
18437,2.99E+05,
18438,5.62E+05,
18439,9.68E+05,
18440,3.29E+05,
18441,8.97E+05,
18442,1.92E+06,
18443,2.78E+05,
18444,6.40E+05,
18445,5.20E+05,
18446,4.02E+05,
18447,5.49E+05,
18448,5.32E+05,
18449,8.36E+05,
18450,1.02E+06,
18451,3.60E+05,
18452,4.96E+05,
18453,4.46E+05,
18454,1.01E+06,
18455,3.46E+05,
18456,5.51E+05,
18457,1.24E+06,
18458,9.84E+05,
18459,6.28E+05,
18460,3.88E+05,
18461,3.64E+05,
18462,1.01E+06,
18463,6.01E+05,
18464,6.86E+05,
18465,6.82E+05,
18466,9.06E+05,
18467,7.85E+05,
18468,2.37E+05,
18469,6.70E+05,
18470,6.72E+05,
18471,4.54E+05,
18472,2.54E+05,
18473,4.33E+05,
18474,3.68E+05,
18475,3.05E+05,
18476,6.02E+05,
18477,6.57E+05,
18478,5.35E+05,
18479,8.14E+04,
18480,3.43E+05,
18481,4.77E+05,
18482,1.89E+05,
18483,5.54E+05,
18484,5.46E+05,
18485,2.43E+05,
18486,1.19E+06,
18487,1.36E+06,
18488,7.43E+05,
18489,5.22E+05,
18490,3.03E+05,
18491,5.94E+05,
18492,2.35E+04,
18493,4.20E+05,
18494,4.76E+05,
18495,2.50E+05,
18496,5.85E+05,
18497,1.08E+06,
18498,6.84E+05,
18499,3.43E+05,
18500,1.63E+05,
18501,2.82E+05,
18502,4.37E+05,
18503,2.26E+05,
18504,6.68E+05,
18505,3.37E+05,
18506,5.74E+05,
18507,3.32E+05,
18508,3.90E+05,
18509,1.46E+06,
18510,7.23E+04,
18511,3.22E+05,
18512,3.79E+05,
18513,1.13E+06,
18514,1.64E+05,
18515,5.02E+05,
18516,5.14E+05,
18517,1.68E+05,
18518,6.53E+05,
18519,2.46E+05,
18520,2.83E+05,
18521,1.16E+06,
18522,7.51E+05,
18523,2.06E+05,
18524,2.79E+05,
18525,4.90E+05,
18526,6.80E+05,
18527,5.82E+05,
18528,3.61E+05,
18529,3.86E+05,
18530,5.97E+05,
18531,4.63E+05,
18532,7.75E+05,
18533,4.43E+05,
18534,5.68E+05,
18535,1.06E+06,
18536,6.30E+05,
18537,2.54E+05,
18538,1.02E+06,
18539,3.66E+05,
18540,3.20E+05,
18541,4.71E+05,
18542,3.43E+05,
18543,9.98E+05,
18544,4.79E+05,
18545,4.19E+05,
18546,3.26E+05,
18547,3.40E+04,
18548,5.76E+05,
18549,4.01E+05,
18550,6.42E+05,
18551,3.22E+05,
18552,4.51E+05,
18553,3.32E+05,
18554,1.05E+06,
18555,6.48E+05,
18556,6.87E+05,
18557,3.23E+05,
18558,7.75E+05,
18559,5.30E+05,
18560,5.40E+05,
18561,4.87E+05,
18562,5.06E+05,
18563,2.58E+05,
18564,2.55E+05,
18565,1.96E+06,
18566,2.77E+05,
18567,2.75E+05,
18568,3.31E+05,
18569,4.21E+05,
18570,3.53E+05,
18571,7.39E+05,
18572,4.68E+05,
18573,4.89E+05,
18574,3.91E+05,
18575,2.44E+05,
18576,2.28E+05,
18577,5.81E+05,
18578,5.45E+05,
18579,1.23E+06,
18580,2.39E+05,
18581,2.51E+05,
18582,1.38E+06,
18583,3.31E+05,
18584,1.33E+06,
18585,3.39E+05,
18586,6.16E+05,
18587,2.24E+05,
18588,6.51E+05,
18589,6.31E+05,
18590,8.38E+05,
18591,7.97E+05,
18592,3.75E+05,
18593,6.61E+05,
18594,4.08E+05,
18595,1.76E+05,
18596,1.05E+06,
18597,2.37E+05,
18598,5.00E+05,
18599,2.77E+05,
18600,1.11E+06,
18601,7.29E+05,
18602,2.65E+05,
18603,4.62E+05,
18604,3.64E+05,
18605,1.05E+06,
18606,2.62E+05,
18607,2.55E+05,
18608,4.91E+05,
18609,3.33E+05,
18610,2.74E+05,
18611,5.99E+05,
18612,4.09E+05,
18613,1.14E+05,
18614,4.92E+05,
18615,1.75E+05,
18616,6.48E+05,
18617,8.64E+05,
18618,3.80E+05,
18619,4.51E+05,
18620,5.13E+05,
18621,2.37E+05,
18622,4.10E+05,
18623,2.26E+05,
18624,1.17E+06,
18625,4.09E+05,
18626,5.18E+05,
18627,4.60E+05,
18628,4.63E+05,
18629,3.83E+05,
18630,2.96E+05,
18631,3.91E+05,
18632,1.80E+05,
18633,5.95E+05,
18634,6.58E+05,
18635,1.53E+05,
18636,4.21E+05,
18637,2.95E+05,
18638,1.35E+05,
18639,4.56E+05,
18640,3.62E+05,
18641,6.19E+05,
18642,6.19E+05,
18643,1.08E+06,
18644,6.62E+05,
18645,5.53E+05,
18646,5.06E+04,
18647,-1.37E+04,
18648,9.28E+05,
18649,5.71E+05,
18650,3.27E+05,
18651,6.18E+05,
18652,5.92E+05,
18653,4.59E+05,
18654,5.96E+05,
18655,5.47E+05,
18656,4.39E+05,
18657,4.39E+05,
18658,1.26E+06,
18659,7.80E+05,
18660,4.16E+05,
18661,2.37E+05,
18662,3.68E+05,
18663,6.60E+05,
18664,2.94E+05,
18665,1.04E+06,
18666,5.06E+05,
18667,3.13E+05,
18668,2.49E+05,
18669,5.52E+05,
18670,2.87E+05,
18671,3.48E+05,
18672,6.03E+05,
18673,2.30E+05,
18674,9.43E+05,
18675,4.99E+05,
18676,8.95E+05,
18677,5.26E+05,
18678,6.25E+05,
18679,3.88E+05,
18680,9.30E+05,
18681,5.18E+05,
18682,1.42E+05,
18683,3.64E+05,
18684,9.66E+05,
18685,4.70E+05,
18686,6.06E+05,
18687,7.95E+05,
18688,4.78E+05,
18689,2.94E+05,
18690,1.11E+06,
18691,3.02E+05,
18692,4.52E+05,
18693,1.43E+05,
18694,3.53E+05,
18695,8.09E+05,
18696,1.75E+05,
18697,1.65E+05,
18698,8.30E+05,
18699,1.40E+05,
18700,1.16E+05,
18701,7.45E+05,
18702,3.73E+05,
18703,1.07E+06,
18704,9.23E+05,
18705,3.94E+05,
18706,5.71E+05,
18707,5.35E+05,
18708,1.80E+05,
18709,2.01E+05,
18710,3.14E+05,
18711,9.74E+05,
18712,2.00E+06,
18713,5.73E+05,
18714,2.48E+05,
18715,3.63E+05,
18716,5.68E+05,
18717,7.35E+05,
18718,4.88E+05,
18719,8.13E+05,
18720,6.55E+05,
18721,2.40E+05,
18722,3.54E+05,
18723,1.08E+06,
18724,2.28E+05,
18725,3.16E+05,
18726,6.29E+05,
18727,4.41E+05,
18728,3.25E+05,
18729,6.16E+05,
18730,6.07E+05,
18731,8.91E+05,
18732,4.63E+05,
18733,4.75E+05,
18734,1.05E+06,
18735,3.01E+05,
18736,6.37E+05,
18737,5.68E+04,
18738,6.48E+05,
18739,3.58E+05,
18740,4.46E+05,
18741,9.08E+05,
18742,3.11E+05,
18743,8.52E+05,
18744,8.23E+05,
18745,1.00E+05,
18746,2.63E+05,
18747,2.88E+05,
18748,5.51E+05,
18749,1.10E+06,
18750,3.33E+05,
18751,4.70E+05,
18752,4.91E+05,
18753,8.52E+05,
18754,4.72E+05,
18755,7.33E+05,
18756,7.46E+05,
18757,5.40E+05,
18758,4.29E+05,
18759,5.14E+05,
18760,6.65E+05,
18761,7.81E+05,
18762,9.02E+05,
18763,4.46E+05,
18764,6.51E+05,
18765,6.72E+05,
18766,3.25E+05,
18767,5.91E+05,
18768,1.49E+06,
18769,7.63E+05,
18770,6.26E+05,
18771,1.21E+06,
18772,6.10E+05,
18773,5.93E+05,
18774,1.18E+06,
18775,1.59E+05,
18776,4.74E+05,
18777,1.50E+05,
18778,3.79E+05,
18779,6.98E+05,
18780,2.77E+05,
18781,6.69E+05,
18782,6.75E+05,
18783,4.06E+05,
18784,2.25E+05,
18785,6.78E+05,
18786,5.47E+05,
18787,1.42E+06,
18788,3.16E+05,
18789,6.56E+05,
18790,5.59E+05,
18791,4.88E+05,
18792,5.64E+05,
18793,2.17E+05,
18794,4.21E+05,
18795,6.91E+05,
18796,4.67E+05,
18797,3.77E+05,
18798,1.25E+06,
18799,1.78E+05,
18800,1.83E+05,
18801,4.22E+05,
18802,3.95E+05,
18803,2.94E+05,
18804,4.45E+05,
18805,1.02E+06,
18806,1.15E+06,
18807,2.55E+05,
18808,6.34E+05,
18809,6.78E+05,
18810,3.14E+05,
18811,3.29E+05,
18812,3.10E+05,
18813,4.76E+05,
18814,3.70E+05,
18815,4.31E+05,
18816,3.69E+05,
18817,5.25E+05,
18818,5.99E+05,
18819,8.42E+05,
18820,5.69E+05,
18821,4.41E+05,
18822,7.82E+05,
18823,5.13E+05,
18824,3.79E+05,
18825,2.40E+05,
18826,2.82E+05,
18827,3.86E+05,
18828,3.98E+05,
18829,1.11E+06,
18830,5.24E+05,
18831,3.47E+05,
18832,1.36E+05,
18833,5.85E+05,
18834,8.86E+04,
18835,6.46E+05,
18836,1.06E+06,
18837,3.48E+05,
18838,2.36E+05,
18839,6.42E+05,
18840,3.19E+05,
18841,5.36E+05,
18842,7.97E+05,
18843,3.53E+05,
18844,3.38E+05,
18845,7.75E+05,
18846,7.52E+05,
18847,1.09E+05,
